movie_id,avg_sentiment,median_sentiment,std_sentiment,max_sentiment,min_sentiment,positive_percentage,negative_percentage,sentiment_skew,engagement_level,revenue
106747,2.65,3.5,1.5898113095584645,4,0,50.0,40.0,-0.6851866638946803,0.2,15000000
962571,3.35,4.0,1.1079259903080168,4,0,70.0,25.0,-1.6042525321229075,0.2,1200000
302156,2.3,2.0,1.417744687875783,4,0,30.0,60.0,-0.3284594509669885,0.2,14708696
339927,2.5,2.5,1.5652475842498528,4,0,45.0,50.0,-0.4693787008162823,0.2,23600000
9676,1.9,2.0,1.6093476939431082,4,0,30.0,70.0,0.0906863982812563,0.2,49111202
330483,2.7,3.5,1.5842979517754858,4,0,50.0,35.0,-0.783083414839267,0.2,23730891
103332,2.45,2.5,1.359227721906819,4,0,30.0,50.0,-0.491901551043933,0.2,9368803
204349,0.8,0.0,1.4,4,0,10.0,80.0,1.4518950437317786,0.2,58221
428045,1.85,2.0,1.5580436450882884,4,0,20.0,60.0,0.0120962914023107,0.2,8685794
345009,1.9285714285714288,2.0,1.6675167899898216,4,0,28.57142857142857,57.14285714285714,0.0207495734561141,0.14,1600000
308639,2.25,2.0,1.3369741957120935,4,0,25.0,60.0,-0.2118341431907273,0.2,17986781
384682,2.7,2.5,1.2688577540449522,4,0,40.0,50.0,-0.5991597125693537,0.1,114500000
13243,2.35,2.5,1.5898113095584645,4,0,40.0,50.0,-0.285385564994543,0.2,346592
670429,2.5,2.0,0.8660254037844386,4,2,25.0,75.0,1.1547005383792517,0.04,56415
318279,3.1,4.0,1.4798648586948744,4,0,70.0,30.0,-1.2829753513173805,0.2,2334228
482321,2.2,2.5,1.469693845669907,4,0,25.0,50.0,-0.2532651431581376,0.2,60692022
974635,3.0,3.0,1.095445115010332,4,0,45.0,35.0,-0.9128709291752768,0.2,5101673
72432,3.5,3.5,0.5,4,3,50.0,0.0,0.0,0.02,68945
445651,2.45,2.0,1.2835497652993435,4,0,35.0,65.0,-0.1727237624581637,0.2,41142379
167,2.0,2.0,1.632993161855452,4,0,33.33333333333333,66.66666666666666,0.0,0.03,50315140
262841,2.65,3.0,1.4239030865898143,4,0,40.0,40.0,-0.7198740109451346,0.2,64493915
10096,3.05,4.0,1.3955285736952865,4,0,65.0,35.0,-1.08258840677013,0.2,96500000
160588,2.875,2.5,0.927024810886958,4,2,37.5,50.0,0.2500668580772752,0.08,99200000
974576,2.35,2.0,1.4585952145814822,4,0,35.0,60.0,-0.3308722603965557,0.2,104779967
11282,2.05,2.0,1.4654350889752843,4,0,25.0,65.0,-0.086510362071612,0.2,23936908
264656,1.65,2.0,1.423903086589814,4,0,15.0,75.0,0.2153646896692592,0.2,3442853
578701,1.8,2.0,1.6309506430300091,4,0,30.0,70.0,0.2544758762373693,0.2,23384502
912649,2.25,2.0,1.3369741957120935,4,0,25.0,60.0,-0.2118341431907273,0.2,478103649
615777,2.05,2.0,1.5321553446044562,4,0,30.0,65.0,-0.0006255674119788,0.2,65267446
542178,1.85,2.0,1.2359207094308275,4,0,10.0,70.0,-0.0313845948269835,0.2,46333545
319888,3.15,4.0,1.1079259903080168,4,0,55.00000000000001,30.0,-1.18071662814546,0.2,46152411
46261,1.8,2.0,1.5684387141358125,4,0,25.0,70.0,0.1772774275346844,0.2,36993168
45156,2.15,2.0,1.5580436450882884,4,0,30.0,55.00000000000001,-0.1707361786457332,0.2,1296937
76493,2.2,2.0,1.6309506430300091,4,0,40.0,60.0,-0.1161737695866254,0.2,179379533
934433,2.15,3.0,1.5256146302392355,4,0,20.0,45.0,-0.4226431334739854,0.2,168961389
951491,1.75,2.0,1.3369741957120935,4,0,15.0,75.0,0.2118341431907273,0.2,125319714
929590,1.6,2.0,1.2806248474865696,4,0,15.0,85.0,0.4913759825275655,0.2,126542249
324552,1.45,1.5,1.5321553446044562,4,0,20.0,80.0,0.553210114660164,0.2,171539887
10900,2.6666666666666665,3.0,0.4714045207910317,3,2,0.0,33.33333333333333,-0.7071067811865465,0.03,1138322
3432,2.45,3.0,1.627114009527298,4,0,45.0,45.0,-0.3981745288370217,0.2,48443734
370567,1.85,2.0,1.620956507744733,4,0,30.0,70.0,0.1727492552439385,0.2,90497778
326,2.636363636363636,3.0,1.431637795274875,4,0,45.45454545454545,45.45454545454545,-0.4608875576619813,0.11,62022014
2123,1.65,1.5,1.5256146302392355,4,0,20.0,70.0,0.3482951159913057,0.2,149270999
707103,3.1,3.5,1.0908712114635717,4,1,50.0,25.0,-0.8920477811417388,0.2,1859871
457136,1.6,1.0,1.624807680927192,4,0,25.0,70.0,0.4504029556289219,0.2,46712809
35688,2.35,2.0,1.2359207094308275,4,0,25.0,60.0,-0.2101576033351165,0.2,60673972
899524,2.05,2.5,1.829617446353199,4,0,40.0,50.0,-0.0738410216725204,0.2,7039677
140607,2.0,2.0,1.61245154965971,4,0,30.0,60.0,0.0,0.2,2068223624
